datetime,instrument,score
2024-07-26,SH600989,-0.5649248521248521
2024-07-26,SH600999,-0.20879040495040493
2024-07-26,SH601006,0.11659691145691153
2024-07-26,SH601009,0.11613539539539533
2024-07-26,SH601012,0.609754924014924
2024-07-26,SH601018,-0.5911258931658933
2024-07-26,SH601021,-0.4925522886522886
2024-07-26,SH601058,0.2660288761488762
2024-07-26,SH601059,0.4335976813176813
2024-07-26,SH601066,0.08334941304941304
2024-07-26,SH601077,0.0699024133224133
2024-07-26,SH601088,-0.20349860223860228
2024-07-26,SH601100,0.2983175721175722
2024-07-26,SH601111,-0.47538037310037307
2024-07-26,SH601117,-0.36569275457275463
2024-07-26,SH601127,-0.017485110565110554
2024-07-26,SH601136,0.7681974265174266
2024-07-26,SH601138,-0.03382650832650832
2024-07-26,SH601166,-0.3132657366457367
2024-07-26,SH601169,-0.6253369423969424
2024-07-26,SH601186,-0.2635350532350533
2024-07-26,SH601211,0.2942961033761034
2024-07-26,SH601225,-0.35732320684320684
2024-07-26,SH601229,0.3343072381472381
2024-07-26,SH601236,-0.11776600600600601
2024-07-26,SH601238,0.40266688324688316
2024-07-26,SH601288,0.6276320101920102
2024-07-26,SH601298,-0.10474738192738196
2024-07-26,SH601318,-0.15716853216853213
2024-07-26,SH601319,0.3227388297388297
2024-07-26,SH601328,0.3409868668668668
2024-07-26,SH601336,-0.24568679952679953
2024-07-26,SH601360,-0.42874415324415327
2024-07-26,SH601377,-0.4054460678860679
2024-07-26,SH601390,-0.5912907198107199
2024-07-26,SH601398,0.6882451833651833
2024-07-26,SH601456,0.6762875857675859
2024-07-26,SH601600,0.4009137573937575
2024-07-26,SH601601,0.6147152042952043
2024-07-26,SH601607,-0.11015408317408318
2024-07-26,SH601618,-0.33781394121394115
2024-07-26,SH601628,-0.4299621039221039
2024-07-26,SH601633,0.2415942305942306
2024-07-26,SH601658,0.4751679807079807
2024-07-26,SH601668,0.040078483938483914
2024-07-26,SH601669,-0.2594214851214851
2024-07-26,SH601688,-0.35837774501774505
2024-07-26,SH601689,-0.7679457512057514
2024-07-26,SH601698,-0.26152148694148697
2024-07-26,SH601728,-0.07115214851214846
2024-07-26,SH601766,-0.14015429429429435
2024-07-26,SH601788,-0.220791698971699
2024-07-26,SH601800,-0.4493061206661207
2024-07-26,SH601808,-0.7623773700973699
2024-07-26,SH601816,-0.8547891364091365
2024-07-26,SH601818,0.36731067067067064
2024-07-26,SH601825,0.2165962453362454
2024-07-26,SH601838,0.03757163345163347
2024-07-26,SH601857,-0.6346711802711803
2024-07-26,SH601868,-0.22429271999272
2024-07-26,SH601872,-0.7277515970515971
2024-07-26,SH601877,0.08747217035217034
2024-07-26,SH601878,0.3895876876876878
2024-07-26,SH601881,0.2617089161889162
2024-07-26,SH601888,-0.20733500409500408
2024-07-26,SH601898,-0.4155325015925016
2024-07-26,SH601899,0.5138117972517973
2024-07-26,SH601901,0.4684133369733369
2024-07-26,SH601916,-0.3814476476476476
2024-07-26,SH601919,0.6603138738738739
2024-07-26,SH601939,0.6435316571116573
2024-07-26,SH601985,-0.34723464191464193
2024-07-26,SH601988,0.4190458367458368
2024-07-26,SH601995,0.15716665028665033
2024-07-26,SH601998,-0.6287987660387662
2024-07-26,SH603019,-0.6205453726453727
2024-07-26,SH603195,0.13957019747019755
2024-07-26,SH603259,-0.37100328874328875
2024-07-26,SH603260,0.04497990899990905
2024-07-26,SH603288,-0.230330758030758
2024-07-26,SH603296,-0.7118865574665576
2024-07-26,SH603369,-0.8870187332787334
2024-07-26,SH603392,0.02499601783601777
2024-07-26,SH603501,-0.030496552916552972
2024-07-26,SH603799,0.6229790972790972
2024-07-26,SH603893,-0.163774701974702
2024-07-26,SH603986,0.51333915005915
2024-07-26,SH603993,0.7864959213759215
2024-07-26,SH605117,0.9025961288561289
2024-07-26,SH605499,0.509965935025935
2024-07-26,SH688008,-0.05567010829010825
2024-07-26,SH688009,-0.5806499608699609
2024-07-26,SH688012,0.6715868068068069
2024-07-26,SH688036,-0.5570605678405679
2024-07-26,SH688041,-0.7597809409409411
2024-07-26,SH688047,-0.9321892820092821
2024-07-26,SH688082,0.5443501883701884
2024-07-26,SH688111,0.9076376376376376
2024-07-26,SH688126,0.5910508927108927
2024-07-26,SH688169,0.8277433670033671
2024-07-26,SH688187,-0.45444395668395665
2024-07-26,SH688223,0.43173022295022295
2024-07-26,SH688256,0.5386507361907362
2024-07-26,SH688271,0.4323959577759578
2024-07-26,SH688303,-0.09285141323141323
2024-07-26,SH688396,-0.28494023478023484
2024-07-26,SH688472,-0.6124739648739649
2024-07-26,SH688506,-0.47568783146783145
2024-07-26,SH688981,0.6155555500955502
2024-07-26,SZ000001,-0.712564823004823
2024-07-26,SZ000002,0.7014965438165438
2024-07-26,SZ000063,-0.7136123541723542
2024-07-26,SZ000100,0.6130637892437892
2024-07-26,SZ000157,0.16848561288561292
2024-07-26,SZ000166,-0.48652727090727094
2024-07-26,SZ000301,0.028243574483574545
2024-07-26,SZ000333,-0.3978315333515334
2024-07-26,SZ000338,0.29259275639275645
2024-07-26,SZ000408,0.6914453016653015
2024-07-26,SZ000425,-0.21780322140322145
2024-07-26,SZ000538,-0.09916931840931842
2024-07-26,SZ000568,0.629712496132496
2024-07-26,SZ000596,-0.10441116025116026
2024-07-26,SZ000617,-0.024226772226772268
2024-07-26,SZ000625,0.7008153644553645
2024-07-26,SZ000630,0.6591266157066156
2024-07-26,SZ000651,0.7754813868413868
2024-07-26,SZ000661,0.2340054727454728
2024-07-26,SZ000708,0.11242521612521614
2024-07-26,SZ000725,-0.6207540030940032
2024-07-26,SZ000768,0.7105764273364275
2024-07-26,SZ000776,-0.17405640913640918
2024-07-26,SZ000786,-0.17988322686322683
2024-07-26,SZ000792,-0.5867195795795797
2024-07-26,SZ000807,0.7571760014560014
2024-07-26,SZ000858,-0.08600505232505236
2024-07-26,SZ000876,0.23043338975338973
2024-07-26,SZ000895,-0.4037165656565657
2024-07-26,SZ000938,-0.8568939921739922
2024-07-26,SZ000963,0.24963581945581942
2024-07-26,SZ000975,0.8585954226954228
2024-07-26,SZ000977,-0.8352363982163982
2024-07-26,SZ000983,0.36403241605241604
2024-07-26,SZ000999,-0.11835462735462739
2024-07-26,SZ001965,-0.43833099827099825
2024-07-26,SZ001979,0.11902594776594784
2024-07-26,SZ002001,-0.6384755992355993
2024-07-26,SZ002027,-0.3378896023296023
2024-07-26,SZ002028,-0.7913844371644373
2024-07-26,SZ002049,-0.17138941304941305
2024-07-26,SZ002050,0.8540320993720995
2024-07-26,SZ002074,0.4076191864591866
2024-07-26,SZ002142,-0.8174774592774593
2024-07-26,SZ002179,0.7030473600873601
2024-07-26,SZ002230,-0.7347951314951315
2024-07-26,SZ002236,0.016024460824460785
2024-07-26,SZ002241,-0.0779546437346437
2024-07-26,SZ002252,-0.5904319501319502
2024-07-26,SZ002304,0.039277906997906994
2024-07-26,SZ002311,-0.654549646009646
2024-07-26,SZ002352,-0.42031884975884976
2024-07-26,SZ002371,0.7555298862498863
2024-07-26,SZ002384,-0.3638633724633724
2024-07-26,SZ002415,-0.3679031886431887
2024-07-26,SZ002422,0.17498065338065344
2024-07-26,SZ002459,-0.7976841277641278
2024-07-26,SZ002460,0.47899769223769234
2024-07-26,SZ002463,0.14749158249158253
2024-07-26,SZ002466,0.7501753444353446
2024-07-26,SZ002475,-0.3346833142233142
2024-07-26,SZ002493,-0.16283539357539356
2024-07-26,SZ002594,0.7901269615069616
2024-07-26,SZ002600,-0.5755489616889616
2024-07-26,SZ002601,0.49075143143143146
2024-07-26,SZ002625,0.7075377413777415
2024-07-26,SZ002648,-0.9141962580762582
2024-07-26,SZ002709,0.906818372918373
2024-07-26,SZ002714,-0.7809354791154791
2024-07-26,SZ002736,-0.6674934680134681
2024-07-26,SZ002916,0.520347967967968
2024-07-26,SZ002920,0.48851915733915735
2024-07-26,SZ002938,0.29400397670397677
2024-07-26,SZ003816,-0.2017520101920102
2024-07-26,SZ300014,0.6597712002912003
2024-07-26,SZ300015,0.022749405769405748
2024-07-26,SZ300033,0.5174233579033578
2024-07-26,SZ300059,0.7325218272818274
2024-07-26,SZ300122,-0.6018203512603514
2024-07-26,SZ300124,0.10877996905996903
2024-07-26,SZ300251,0.7920985931385932
2024-07-26,SZ300274,0.7353600273000274
2024-07-26,SZ300308,0.32766448084448074
2024-07-26,SZ300316,0.4221849176449176
2024-07-26,SZ300347,0.026865290745290666
2024-07-26,SZ300394,0.6668639730639729
2024-07-26,SZ300408,-0.3246001456001456
2024-07-26,SZ300413,0.5502533697333698
2024-07-26,SZ300418,0.6183857566657566
2024-07-26,SZ300433,-0.48078315224315227
2024-07-26,SZ300442,0.786099373919374
2024-07-26,SZ300476,-0.8070539120939122
2024-07-26,SZ300498,-0.5809352934752935
2024-07-26,SZ300502,0.5224957885157887
2024-07-26,SZ300628,-0.05271197743197737
2024-07-26,SZ300661,0.14926809354809364
2024-07-26,SZ300750,-0.27320352898352895
2024-07-26,SZ300759,-0.7685316316316316
2024-07-26,SZ300760,-0.8789954718354719
2024-07-26,SZ300782,0.7828070743470743
2024-07-26,SZ300803,0.8084195468195469
2024-07-26,SZ300832,-0.025151302211302184
2024-07-26,SZ300866,0.6964680953680953
2024-07-26,SZ300896,0.7106166257166258
2024-07-26,SZ300979,-0.018200875420875465
2024-07-26,SZ300999,0.3157571826371826
2024-07-26,SZ301236,-0.5289018272818273
2024-07-26,SZ301269,0.6479124251524253
2024-07-29,SH600000,0.466407927927928
2024-07-29,SH600009,0.346932285012285
2024-07-29,SH600010,0.22383136409136412
2024-07-29,SH600011,-0.566534641914642
2024-07-29,SH600015,0.16871451997451992
2024-07-29,SH600016,0.5315888743288744
2024-07-29,SH600018,-0.5962991136591137
2024-07-29,SH600019,0.2392683956683956
2024-07-29,SH600023,-0.6631015215215215
2024-07-29,SH600025,0.7011914023114023
2024-07-29,SH600026,0.1414106979706979
2024-07-29,SH600028,-0.6860600036400037
2024-07-29,SH600029,0.14949684957684958
2024-07-29,SH600030,-0.4718978232778233
2024-07-29,SH600031,0.6231863208663209
2024-07-29,SH600036,0.06756911274911283
2024-07-29,SH600039,0.6545419364819363
2024-07-29,SH600048,0.7362698025298025
2024-07-29,SH600050,0.5339768331968333
2024-07-29,SH600061,-0.18111760851760855
2024-07-29,SH600066,0.5643958995358995
2024-07-29,SH600085,-0.757808836108836
2024-07-29,SH600089,-0.4850852670852671
2024-07-29,SH600104,-0.18550326144326146
2024-07-29,SH600111,-0.6217058695058695
2024-07-29,SH600115,0.19836911456911455
2024-07-29,SH600150,0.8164383911183911
2024-07-29,SH600160,0.5147711347711348
2024-07-29,SH600161,0.84019900991901
2024-07-29,SH600176,0.014078651378651377
2024-07-29,SH600183,0.3940190026390027
2024-07-29,SH600188,-0.5824218018018019
2024-07-29,SH600196,-0.05460242788242786
2024-07-29,SH600219,-0.15559886795886793
2024-07-29,SH600233,-0.5922011029211028
2024-07-29,SH600276,0.7290720975520977
2024-07-29,SH600309,-0.8342925871325871
2024-07-29,SH600346,-0.14439285103285104
2024-07-29,SH600362,-0.3869486632086633
2024-07-29,SH600372,-0.2967719173719174
2024-07-29,SH600377,0.048089140049140035
2024-07-29,SH600406,0.4414399053599053
2024-07-29,SH600415,0.3436022804622805
2024-07-29,SH600426,-0.6738225935025934
2024-07-29,SH600436,0.2327254363454363
2024-07-29,SH600438,0.8632853726453728
2024-07-29,SH600460,-0.5662162562562565
2024-07-29,SH600482,0.0658866739466739
2024-07-29,SH600489,0.787244995904996
2024-07-29,SH600515,0.32926793884793887
2024-07-29,SH600519,-0.8904750404950406
2024-07-29,SH600522,-0.007790101010101042
2024-07-29,SH600547,0.38225207935207933
2024-07-29,SH600570,0.1463524779324779
2024-07-29,SH600584,0.9157053872053873
2024-07-29,SH600585,-0.43150803712803715
2024-07-29,SH600588,0.3298043643643644
2024-07-29,SH600600,-0.1327100646100646
2024-07-29,SH600660,-0.9582015324415325
2024-07-29,SH600674,0.6044455473655473
2024-07-29,SH600690,0.06261689871689877
2024-07-29,SH600741,0.2380623077623078
2024-07-29,SH600760,0.05117053599053603
2024-07-29,SH600795,-0.04383296205296205
2024-07-29,SH600803,-0.45489783965783964
2024-07-29,SH600809,0.8227757976157977
2024-07-29,SH600845,-0.009324802984803003
2024-07-29,SH600875,-0.13217983983983989
2024-07-29,SH600886,0.3923603476203477
2024-07-29,SH600887,-0.9209988442988445
2024-07-29,SH600893,-0.05687356993356995
2024-07-29,SH600900,0.6620076385476386
2024-07-29,SH600905,-0.3332832869232869
2024-07-29,SH600918,0.22218652652652646
2024-07-29,SH600919,0.34891317499317503
2024-07-29,SH600926,0.5212499008099009
2024-07-29,SH600938,0.5315240131040131
2024-07-29,SH600941,0.34875411957411967
2024-07-29,SH600958,-0.259695348075348
2024-07-29,SH600989,-0.08728173264173265
2024-07-29,SH600999,-0.19173738465738463
2024-07-29,SH601006,0.16144503048503056
2024-07-29,SH601009,0.5050155883155883
2024-07-29,SH601012,0.8606050013650014
2024-07-29,SH601018,-0.11140860314860314
2024-07-29,SH601021,-0.39409318955318956
2024-07-29,SH601058,0.5292145545545546
2024-07-29,SH601059,-0.8476742214942216
2024-07-29,SH601066,-0.4395870998270998
2024-07-29,SH601077,0.3108975357175357
2024-07-29,SH601088,0.06437932113932116
2024-07-29,SH601100,0.8888269706069706
2024-07-29,SH601111,-0.5027155646555647
2024-07-29,SH601117,-0.3289946473746474
2024-07-29,SH601127,-0.1378474765674766
2024-07-29,SH601136,-0.17297473837473834
2024-07-29,SH601138,0.43306496678496675
2024-07-29,SH601166,0.13580202930202936
2024-07-29,SH601169,0.36668499044499053
2024-07-29,SH601186,0.022227957047957065
2024-07-29,SH601211,0.4437785348985349
2024-07-29,SH601225,0.29216707434707445
2024-07-29,SH601229,0.7245271435071436
2024-07-29,SH601236,-0.1887477604877605
2024-07-29,SH601238,0.1378229647829648
2024-07-29,SH601288,0.4155166075166075
2024-07-29,SH601298,0.44884694148694143
2024-07-29,SH601318,-0.09978961688961695
2024-07-29,SH601319,-0.31339579943579937
2024-07-29,SH601328,0.39061705159705157
2024-07-29,SH601336,-0.08032129402129407
2024-07-29,SH601360,-0.8368746200746201
2024-07-29,SH601377,-0.3259820347620348
2024-07-29,SH601390,-0.2528358685958686
2024-07-29,SH601398,-0.4492230121030121
2024-07-29,SH601456,0.0910051105651106
2024-07-29,SH601600,-0.41555890981890975
2024-07-29,SH601601,0.6114092055692054
2024-07-29,SH601607,0.6862838474838477
2024-07-29,SH601618,-0.5608346055146056
2024-07-29,SH601628,0.23903239967239967
2024-07-29,SH601633,-0.5694826280826282
2024-07-29,SH601658,0.4548619546819546
2024-07-29,SH601668,-0.56267098007098
2024-07-29,SH601669,0.5200948184548184
2024-07-29,SH601688,0.3904512985712985
2024-07-29,SH601689,-0.4821040404040404
2024-07-29,SH601698,-0.6474239020839021
2024-07-29,SH601728,0.4241994321594321
2024-07-29,SH601766,0.0518115697515697
2024-07-29,SH601788,-0.11799120211120209
2024-07-29,SH601800,-0.38038221858221866
2024-07-29,SH601808,-0.49527397579397575
2024-07-29,SH601816,-0.05951791973791971
2024-07-29,SH601818,-0.10035637273637274
2024-07-29,SH601825,0.2670941414141415
2024-07-29,SH601838,-0.15664338884338888
2024-07-29,SH601857,-0.08860668304668305
2024-07-29,SH601868,-0.1488167531167531
2024-07-29,SH601872,-0.6545469141869142
2024-07-29,SH601877,0.22210250250250246
2024-07-29,SH601878,-0.23801420511420515
2024-07-29,SH601881,-0.15328644280644285
2024-07-29,SH601888,0.090594368914369
2024-07-29,SH601898,-0.5327443225043226
2024-07-29,SH601899,0.43893247975247973
2024-07-29,SH601901,-0.6173834925834926
2024-07-29,SH601916,-0.2586433524433525
2024-07-29,SH601919,-0.36180944034944046
2024-07-29,SH601939,0.06591382837382843
2024-07-29,SH601985,0.18265112385112386
2024-07-29,SH601988,0.30263402675402684
2024-07-29,SH601995,-0.00925395031395034
2024-07-29,SH601998,0.32249559195559185
2024-07-29,SH603019,-0.7410482373282374
2024-07-29,SH603195,-0.2543148548548549
2024-07-29,SH603259,0.1265041441441441
2024-07-29,SH603260,-0.07413238329238328
2024-07-29,SH603288,-0.9159729638729639
2024-07-29,SH603296,-0.5352741596141597
2024-07-29,SH603369,-0.8080337683137683
2024-07-29,SH603392,-0.46337976885976884
2024-07-29,SH603501,0.7220451287651288
2024-07-29,SH603799,0.20283934843934842
2024-07-29,SH603893,0.07499980343980352
2024-07-29,SH603986,0.833811638911639
2024-07-29,SH603993,0.7188653908453908
2024-07-29,SH605117,0.5986211375011374
2024-07-29,SH605499,0.7964832814632815
2024-07-29,SH688008,0.8405277750477751
2024-07-29,SH688009,-0.3984221385021385
2024-07-29,SH688012,0.7090964255164256
2024-07-29,SH688036,-0.0015095313495313359
2024-07-29,SH688041,-0.7927183747383747
2024-07-29,SH688047,-0.7385107234507233
2024-07-29,SH688082,0.8635814432614434
2024-07-29,SH688111,0.7186584784784785
2024-07-29,SH688126,0.188069737009737
2024-07-29,SH688169,0.8921275875875875
2024-07-29,SH688187,0.42162696696696705
2024-07-29,SH688223,0.6050988715988715
2024-07-29,SH688256,0.6710792738192738
2024-07-29,SH688271,-0.4713544216944217
2024-07-29,SH688303,0.4008698261898263
2024-07-29,SH688396,-0.8019617472017473
2024-07-29,SH688472,-0.6866261807261808
2024-07-29,SH688506,-0.4681671944671945
2024-07-29,SH688981,0.16094466284466294
2024-07-29,SZ000001,-0.31202020930020935
2024-07-29,SZ000002,0.6509327618527619
2024-07-29,SZ000063,-0.7221673819273821
2024-07-29,SZ000100,-0.07383444535444533
2024-07-29,SZ000157,0.45838745108745105
2024-07-29,SZ000166,-0.31145854945854945
2024-07-29,SZ000301,0.4279242424242425
2024-07-29,SZ000333,0.13208524160524157
2024-07-29,SZ000338,-0.35172962234962235
2024-07-29,SZ000408,0.5937106579306579
2024-07-29,SZ000425,-0.7885556156156157
2024-07-29,SZ000538,-0.8269465174265175
2024-07-29,SZ000568,0.8062016398216398
2024-07-29,SZ000596,0.8095548093548095
2024-07-29,SZ000617,0.05435155337155329
2024-07-29,SZ000625,0.69834907998908
2024-07-29,SZ000630,0.2701095331695332
2024-07-29,SZ000651,0.45900286468286466
2024-07-29,SZ000661,-0.28798646828646823
2024-07-29,SZ000708,-0.1344082628082628
2024-07-29,SZ000725,-0.39009140231140227
2024-07-29,SZ000768,-0.7395762052962053
2024-07-29,SZ000776,0.08022501046501049
2024-07-29,SZ000786,-0.3108001838201838
2024-07-29,SZ000792,-0.9031234125034125
2024-07-29,SZ000807,-0.05560346164346161
2024-07-29,SZ000858,-0.5331155755755755
2024-07-29,SZ000876,-0.37419563927563926
2024-07-29,SZ000895,-0.881903974883975
2024-07-29,SZ000938,-0.7983338028938028
2024-07-29,SZ000963,0.6758141195741196
2024-07-29,SZ000975,0.6939336827736827
2024-07-29,SZ000977,-0.7665707325507325
2024-07-29,SZ000983,-0.294768756028756
2024-07-29,SZ000999,-0.8754670998270999
2024-07-29,SZ001965,-0.48910020020020023
2024-07-29,SZ001979,-0.8232480498680499
2024-07-29,SZ002001,-0.6291085849485849
2024-07-29,SZ002027,-0.6089869305669307
2024-07-29,SZ002028,0.3883002256802257
2024-07-29,SZ002049,-0.35015078351078355
2024-07-29,SZ002050,0.7617074547274549
2024-07-29,SZ002074,-0.017640455000455045
2024-07-29,SZ002142,-0.3448749221949222
2024-07-29,SZ002179,0.7550130657930658
2024-07-29,SZ002230,-0.6132989898989899
2024-07-29,SZ002236,-0.6886987696787696
2024-07-29,SZ002241,-0.154701688961689
2024-07-29,SZ002252,0.13324835562835566
2024-07-29,SZ002304,0.3900778633178633
2024-07-29,SZ002311,-0.598333407953408
2024-07-29,SZ002352,-0.8899659659659661
2024-07-29,SZ002371,0.04279181363181361
2024-07-29,SZ002384,0.5508925671125671
2024-07-29,SZ002415,-0.8036977577577576
2024-07-29,SZ002422,-0.009786530166530175
2024-07-29,SZ002459,0.7784222185822187
2024-07-29,SZ002460,-0.37014233688233694
2024-07-29,SZ002463,0.20156400218400225
2024-07-29,SZ002466,0.5162791209391209
2024-07-29,SZ002475,-0.34127523887523886
2024-07-29,SZ002493,-0.6761960997360997
2024-07-29,SZ002594,0.3807009900809901
2024-07-29,SZ002600,-0.8662610283010282
2024-07-29,SZ002601,0.14887219219219217
2024-07-29,SZ002625,0.08545581035581035
2024-07-29,SZ002648,-0.72769995995996
2024-07-29,SZ002709,0.7378124560924562
2024-07-29,SZ002714,-0.7017714004914004
2024-07-29,SZ002736,-0.4866180125580125
2024-07-29,SZ002916,0.3190345436345436
2024-07-29,SZ002920,0.42155074165074163
2024-07-29,SZ002938,-0.5814762762762763
2024-07-29,SZ003816,-0.7186521976521977
2024-07-29,SZ300014,0.4119167276367277
2024-07-29,SZ300015,-0.3270832505232505
2024-07-29,SZ300033,0.24907269087269082
2024-07-29,SZ300059,0.7130769351169352
2024-07-29,SZ300122,-0.5423053926653926
2024-07-29,SZ300124,0.6244876767676767
2024-07-29,SZ300251,-0.06747180999181
2024-07-29,SZ300274,0.9387692092092091
2024-07-29,SZ300308,0.7366844135044135
2024-07-29,SZ300316,-0.23203532441532437
