datetime,instrument,score
2024-04-24,SZ000100,-0.8339238485550682
2024-04-24,SZ000157,-0.5330838383784521
2024-04-24,SZ000166,-0.06327409042431655
2024-04-24,SZ000301,0.041523173787432796
2024-04-24,SZ000333,0.40761136284002386
2024-04-24,SZ000338,-0.2041376749868182
2024-04-24,SZ000408,-0.13309133842798945
2024-04-24,SZ000425,-0.9723950612303813
2024-04-24,SZ000538,1.0658749681465367
2024-04-24,SZ000568,0.8588623798136845
2024-04-24,SZ000596,-0.24281037432967223
2024-04-24,SZ000617,-0.07731743842692579
2024-04-24,SZ000625,-0.2628720464980969
2024-04-24,SZ000630,-0.11428843770283664
2024-04-24,SZ000651,-0.006597510086819396
2024-04-24,SZ000661,-0.2474691041317966
2024-04-24,SZ000708,-2.0296707629418704
2024-04-24,SZ000725,-0.10118499892548671
2024-04-24,SZ000768,0.7624442885682574
2024-04-24,SZ000776,-0.17242959256652782
2024-04-24,SZ000786,-0.11326937867036338
2024-04-24,SZ000792,-0.9742863014628086
2024-04-24,SZ000807,-0.5009717647696698
2024-04-24,SZ000858,-0.22725371256969742
2024-04-24,SZ000876,-0.014993654506477253
2024-04-24,SZ000895,-0.11189545794878814
2024-04-24,SZ000938,0.6335471573676997
2024-04-24,SZ000963,-1.1651504716844991
2024-04-24,SZ000975,2.09609921945287
2024-04-24,SZ000977,1.917730970299958
2024-04-24,SZ000983,-0.4104326251699539
2024-04-24,SZ000999,0.1005137946452494
2024-04-24,SZ001965,-0.20013811110884527
2024-04-24,SZ001979,0.684562277361913
2024-04-24,SZ002001,0.7424128106592531
2024-04-24,SZ002027,-0.1799871250819934
2024-04-24,SZ002028,0.1454075345013265
2024-04-24,SZ002049,0.6665305129367474
2024-04-24,SZ002050,-0.7473464885468093
2024-04-24,SZ002074,1.7503750496872832
2024-04-24,SZ002142,-0.2633241145080779
2024-04-24,SZ002179,0.8204097722210035
2024-04-24,SZ002230,0.3788077756780816
2024-04-24,SZ002236,-1.8668256681466338
2024-04-24,SZ002241,-0.16599165315319725
2024-04-24,SZ002252,-0.023038928241158625
2024-04-24,SZ002304,0.22631679086082757
2024-04-24,SZ002311,-1.2551227651359527
2024-04-24,SZ002352,-1.2616857574329408
2024-04-24,SZ002371,-0.3222043330530787
2024-04-24,SZ002384,-0.2117361014920707
2024-04-24,SZ002415,0.08475685084143593
2024-04-24,SZ002422,0.1745322179199172
2024-04-24,SZ002459,1.023927294069302
2024-04-24,SZ002460,-0.0010304629889261298
2024-04-24,SZ002463,5.333662868383545
2024-04-24,SZ002466,-4.32406593862618
2024-04-24,SZ002475,-1.4713908717558135
2024-04-24,SZ002493,0.15814334801345745
2024-04-24,SZ002594,-0.33699299609481087
2024-04-24,SZ002600,-0.1364957817019657
2024-04-24,SZ002601,-0.6674622989121158
2024-04-24,SZ002625,-1.3986532947574475
2024-04-24,SZ002648,0.12844238947560477
2024-04-24,SZ002709,1.6941748191681347
2024-04-24,SZ002714,-0.5866784076743253
2024-04-24,SZ002736,0.26592992403858123
2024-04-24,SZ002916,0.9412717547949839
2024-04-24,SZ002920,-0.5765167877027381
2024-04-24,SZ002938,-1.2147728077837021
2024-04-24,SZ003816,0.466321984588327
2024-04-24,SZ300014,0.3971831500900257
2024-04-24,SZ300015,-0.13989301785308994
2024-04-24,SZ300033,-0.7983879455626643
2024-04-24,SZ300059,0.10018124373207819
2024-04-24,SZ300122,-0.20639796870219426
2024-04-24,SZ300124,0.02400654241229727
2024-04-24,SZ300251,-1.0209034728534876
2024-04-24,SZ300274,0.3008474393703793
2024-04-24,SZ300308,1.615217605286294
2024-04-24,SZ300316,1.006286180033078
2024-04-24,SZ300347,-0.4771708862308347
2024-04-24,SZ300394,8.81746968351553
2024-04-24,SZ300408,-0.1831911282448625
2024-04-24,SZ300413,-0.837466457558638
2024-04-24,SZ300418,-0.19715511643209227
2024-04-24,SZ300433,1.0150175917387545
2024-04-24,SZ300442,-1.375228241868816
2024-04-24,SZ300476,-1.1925345889573689
2024-04-24,SZ300498,-0.4803044356036154
2024-04-24,SZ300502,3.106122403152882
2024-04-24,SZ300628,-1.7036489730084747
2024-04-24,SZ300661,1.5187113417100189
2024-04-24,SZ300750,-0.8573468158157386
2024-04-24,SZ300759,-1.2706221510986626
2024-04-24,SZ300760,0.10314156491297313
2024-04-24,SZ300782,-1.3989419083979597
2024-04-24,SZ300803,-0.046309934745100895
2024-04-24,SZ300832,-0.7404494430830293
2024-04-24,SZ300866,-0.22213149474599192
2024-04-24,SZ300896,0.9298170271866018
2024-04-24,SZ300979,-0.792674359945211
2024-04-24,SZ300999,-0.35875335462492774
2024-04-24,SZ301236,1.3856314009817141
2024-04-24,SZ301269,2.2577399124565094
2024-04-25,SH600000,0.22273900933192972
2024-04-25,SH600009,0.14812874261536402
2024-04-25,SH600010,-0.13266052927141758
2024-04-25,SH600011,-0.3707889103094325
2024-04-25,SH600015,0.3420439240075519
2024-04-25,SH600016,0.03461139752380873
2024-04-25,SH600018,0.10309446182543815
2024-04-25,SH600019,0.27546707066627146
2024-04-25,SH600023,1.0047256880722542
2024-04-25,SH600025,0.2767279688249202
2024-04-25,SH600026,-0.25742274869892035
2024-04-25,SH600027,-0.04116066432003929
2024-04-25,SH600028,-0.013602355309902442
2024-04-25,SH600029,0.17665748077920973
2024-04-25,SH600030,0.26444569912321403
2024-04-25,SH600031,-0.3008776861805375
2024-04-25,SH600036,0.3053740209042903
2024-04-25,SH600039,-0.37002269222818923
2024-04-25,SH600048,-1.0795174796302676
2024-04-25,SH600050,-0.2605649349823718
2024-04-25,SH600061,-0.27958303916125976
2024-04-25,SH600066,0.23154863436017986
2024-04-25,SH600085,0.02904551624370648
2024-04-25,SH600089,-0.8182867073834876
2024-04-25,SH600104,0.08110869262830554
2024-04-25,SH600111,0.22928543605189822
2024-04-25,SH600115,0.18869826629007558
2024-04-25,SH600150,0.1503277505712053
2024-04-25,SH600160,2.2482453428771976
2024-04-25,SH600161,0.5053685687818282
2024-04-25,SH600176,-1.7523703237051607
2024-04-25,SH600183,-1.0757940200869254
2024-04-25,SH600188,-0.6858355977799097
2024-04-25,SH600196,-0.29526115190935287
2024-04-25,SH600219,0.26438852045426686
2024-04-25,SH600233,0.8787923906933116
2024-04-25,SH600276,-0.22045467001454
2024-04-25,SH600309,-0.25393534917253874
2024-04-25,SH600346,0.7536906739405167
2024-04-25,SH600362,0.870509021720112
2024-04-25,SH600372,-0.18197048119021728
2024-04-25,SH600377,-0.005717018908819503
2024-04-25,SH600406,0.09308922778987566
2024-04-25,SH600415,-0.31398213750743686
2024-04-25,SH600426,0.23602451206319564
2024-04-25,SH600436,-0.0019354073052146505
2024-04-25,SH600438,1.2029293172035667
2024-04-25,SH600460,0.9046449881770554
2024-04-25,SH600482,1.297009626300401
2024-04-25,SH600489,-0.610931069749005
2024-04-25,SH600515,0.10217294027111908
2024-04-25,SH600519,0.29398945016392425
2024-04-25,SH600522,0.2513793795556838
2024-04-25,SH600547,1.4145740422746975
2024-04-25,SH600570,-1.2552242560655853
2024-04-25,SH600584,-0.6219036212657733
2024-04-25,SH600585,-0.10503122391866328
2024-04-25,SH600588,0.940801397922769
2024-04-25,SH600600,0.16159447787542433
2024-04-25,SH600660,0.02556241396935644
2024-04-25,SH600674,-0.24387936234468588
2024-04-25,SH600690,-0.11769326299850456
2024-04-25,SH600741,0.10337154414506336
2024-04-25,SH600760,-0.09961170470167353
2024-04-25,SH600795,0.19564070074564252
2024-04-25,SH600803,0.05823621391664942
2024-04-25,SH600809,1.083849994052432
2024-04-25,SH600845,0.5642204713190929
2024-04-25,SH600875,0.9269709352094917
2024-04-25,SH600886,-0.045345828101090745
2024-04-25,SH600887,0.054532748356037095
2024-04-25,SH600893,0.4776722892651654
2024-04-25,SH600900,-0.12713994930221853
2024-04-25,SH600905,0.08415679730467471
2024-04-25,SH600918,-0.025179243896415505
2024-04-25,SH600919,-0.13001959416833064
2024-04-25,SH600926,-0.012083706647127107
2024-04-25,SH600938,-0.35723891735524144
2024-04-25,SH600941,0.03370676488629422
2024-04-25,SH600958,0.16841518729841945
2024-04-25,SH600989,-0.22337805914529033
2024-04-25,SH600999,0.07420868320631659
2024-04-25,SH601006,0.11986638278590572
2024-04-25,SH601009,0.5065244918153002
2024-04-25,SH601012,0.07175607162010396
2024-04-25,SH601018,0.04490229118397341
2024-04-25,SH601021,0.1773266326108856
2024-04-25,SH601058,1.754750776306289
2024-04-25,SH601059,0.07963787992356315
2024-04-25,SH601066,0.13500765152112085
2024-04-25,SH601077,0.3761869591044383
2024-04-25,SH601088,-0.11456964482359534
2024-04-25,SH601100,-1.0809035492928747
2024-04-25,SH601111,-0.7301841883734469
2024-04-25,SH601117,-0.024333988542063513
2024-04-25,SH601127,1.9626657492109199
2024-04-25,SH601136,1.802324394748333
2024-04-25,SH601138,1.6020901621103558
2024-04-25,SH601166,0.21993368277806374
2024-04-25,SH601169,0.12171897441810069
2024-04-25,SH601186,0.2146746413057407
2024-04-25,SH601211,-0.18350708780512712
2024-04-25,SH601225,0.7780966803506221
2024-04-25,SH601229,0.5799265862939093
2024-04-25,SH601236,0.04022575303018615
2024-04-25,SH601238,-0.27432818588538616
2024-04-25,SH601288,0.7659090742388613
2024-04-25,SH601298,0.09000805208483525
2024-04-25,SH601318,-0.1071567364030102
2024-04-25,SH601319,0.08958051238429644
2024-04-25,SH601328,1.0886811118448985
2024-04-25,SH601336,0.19585787730155665
2024-04-25,SH601360,-1.9046064535121274
2024-04-25,SH601377,0.12945305154501932
2024-04-25,SH601390,-1.941316103587781
2024-04-25,SH601398,0.10954752521099179
2024-04-25,SH601600,-1.4951767171345107
2024-04-25,SH601601,-0.6795986462225978
2024-04-25,SH601607,0.42555907326964526
2024-04-25,SH601618,-0.2676663236812034
2024-04-25,SH601628,-0.09961553004903186
2024-04-25,SH601633,-3.8499042732310693
2024-04-25,SH601658,-0.057631187764624864
2024-04-25,SH601668,-0.2196992168691011
2024-04-25,SH601669,0.07102249338073949
2024-04-25,SH601688,0.014069538754743557
2024-04-25,SH601689,-0.6596635029540827
2024-04-25,SH601698,-0.16346604428900666
2024-04-25,SH601728,0.013374734835595507
2024-04-25,SH601766,-1.215071587585506
2024-04-25,SH601788,-0.041577749340493186
2024-04-25,SH601800,0.8963926146281601
2024-04-25,SH601808,-0.8752936129062702
2024-04-25,SH601816,-0.20745371339510174
2024-04-25,SH601818,0.5363825709663931
2024-04-25,SH601825,0.18474752408813713
2024-04-25,SH601838,-1.1230579255317477
2024-04-25,SH601857,1.013279495619292
2024-04-25,SH601868,-0.011053362074683682
2024-04-25,SH601872,-0.8914633082146606
2024-04-25,SH601877,0.5445546781644728
2024-04-25,SH601878,-0.016124238948069324
2024-04-25,SH601881,-0.5781914946100715
2024-04-25,SH601888,-0.5638416794829856
2024-04-25,SH601898,0.5741584705813191
2024-04-25,SH601899,1.0627498565759153
2024-04-25,SH601901,-0.22399756319726097
2024-04-25,SH601916,0.07076866350332411
2024-04-25,SH601919,0.2996978070266535
2024-04-25,SH601939,-0.10297838222331429
2024-04-25,SH601985,-0.5976294325747388
2024-04-25,SH601988,0.033770625481027966
2024-04-25,SH601995,-0.9300372385885035
2024-04-25,SH601998,-0.5099220262100077
2024-04-25,SH603019,0.15011370930485957
2024-04-25,SH603195,0.11079936575362379
2024-04-25,SH603259,-0.8705673360493209
2024-04-25,SH603260,0.45725042157371365
2024-04-25,SH603288,0.3069487530268591
2024-04-25,SH603296,0.3765689000078618
2024-04-25,SH603369,0.04263990155251183
2024-04-25,SH603392,2.3012261010480564
2024-04-25,SH603501,-0.5683201712005205
2024-04-25,SH603799,3.509331470631456
2024-04-25,SH603893,-0.7416658580613872
2024-04-25,SH603986,0.8302610455621264
2024-04-25,SH603993,-0.702950348081419
2024-04-25,SH605117,-2.2983836044708594
2024-04-25,SH605499,0.4255389223657002
2024-04-25,SH688008,0.8565528511925781
2024-04-25,SH688009,-1.7787845814589867
2024-04-25,SH688012,-0.27823442531275994
2024-04-25,SH688036,-1.5103362989883744
2024-04-25,SH688041,-0.5486142665495286
2024-04-25,SH688047,0.060144922126313165
2024-04-25,SH688082,1.5100404667557261
2024-04-25,SH688111,-1.5426754526527264
2024-04-25,SH688126,-0.19865931490991304
2024-04-25,SH688169,0.4050303701846687
2024-04-25,SH688187,0.05063199460175457
2024-04-25,SH688223,-0.3846325724684185
2024-04-25,SH688256,-1.6229046848294935
2024-04-25,SH688271,-0.2740756611357736
2024-04-25,SH688303,0.44756676031170406
2024-04-25,SH688396,1.0689865743039781
2024-04-25,SH688472,-0.18322276606669413
2024-04-25,SH688506,-3.151508617037887
2024-04-25,SH688981,-0.7702157724924655
2024-04-25,SZ000001,0.347716513368731
2024-04-25,SZ000002,-0.9411805410572299
2024-04-25,SZ000063,0.7360833326106396
2024-04-25,SZ000100,-0.3064814159767599
2024-04-25,SZ000157,0.17537008852133454
2024-04-25,SZ000166,0.4002496854231231
2024-04-25,SZ000301,0.41318850394732204
2024-04-25,SZ000333,-0.19395240943662284
2024-04-25,SZ000338,0.3507612269793937
2024-04-25,SZ000408,1.0116910830139705
2024-04-25,SZ000425,0.40278165929333143
2024-04-25,SZ000538,0.7216909028051383
2024-04-25,SZ000568,0.6631435377491609
2024-04-25,SZ000596,0.46606760797442004
2024-04-25,SZ000617,0.041240332197632915
2024-04-25,SZ000625,-0.4950803376444498
2024-04-25,SZ000630,0.8356396366491624
2024-04-25,SZ000651,0.11156189604887827
2024-04-25,SZ000661,-0.07932719778725703
2024-04-25,SZ000708,0.6222019147789949
2024-04-25,SZ000725,-0.22662045399978206
2024-04-25,SZ000768,-0.21688937575969824
2024-04-25,SZ000776,0.057144676198665846
2024-04-25,SZ000786,-2.678117851255877
2024-04-25,SZ000792,0.29699183055706835
2024-04-25,SZ000807,0.835372494948564
2024-04-25,SZ000858,-0.16449120364219585
2024-04-25,SZ000876,0.24391929376857419
2024-04-25,SZ000895,0.3897463314865887
2024-04-25,SZ000938,0.20475652397295127
2024-04-25,SZ000963,-0.05445173091625364
2024-04-25,SZ000975,-0.3421079018544
2024-04-25,SZ000977,-2.3835339339257673
2024-04-25,SZ000983,0.59524689559258
2024-04-25,SZ000999,0.34685537653759685
2024-04-25,SZ001965,-0.4679540720538903
2024-04-25,SZ001979,-0.7499943471972349
2024-04-25,SZ002001,0.4668795911393644
2024-04-25,SZ002027,0.14941349674348275
2024-04-25,SZ002028,0.23852601684689886
2024-04-25,SZ002049,0.643915782306442
2024-04-25,SZ002050,0.3996671062549252
2024-04-25,SZ002074,-0.26504339613051303
2024-04-25,SZ002142,-0.6001714416440276
2024-04-25,SZ002179,-0.4476229328147266
2024-04-25,SZ002230,-0.6810896578040855
2024-04-25,SZ002236,-1.5616221554928489
2024-04-25,SZ002241,-2.46544315814944
2024-04-25,SZ002252,0.31850317325501293
2024-04-25,SZ002304,0.24309014520974145
2024-04-25,SZ002311,-0.5812136666723311
2024-04-25,SZ002352,-0.9366180514560314
2024-04-25,SZ002371,-0.7351618008436861
2024-04-25,SZ002384,1.5329952074067545
2024-04-25,SZ002415,0.28865467928985994
2024-04-25,SZ002422,0.17764867599756634
2024-04-25,SZ002459,-1.0646196708184632
2024-04-25,SZ002460,-1.5518607974481913
2024-04-25,SZ002463,-1.3529290349850795
2024-04-25,SZ002466,1.751912935884288
2024-04-25,SZ002475,-0.3280389345745971
2024-04-25,SZ002493,0.20711144150572772
2024-04-25,SZ002594,-0.11621505547547478
2024-04-25,SZ002600,-0.20801943078862173
2024-04-25,SZ002601,-0.02859960760639294
2024-04-25,SZ002625,4.009107812088121
2024-04-25,SZ002648,0.09711475638379015
2024-04-25,SZ002709,-0.006860098585459554
2024-04-25,SZ002714,-0.1489337328327936
2024-04-25,SZ002736,0.06720501740120825
2024-04-25,SZ002916,-0.8334603671228971
2024-04-25,SZ002920,-0.40407090033086523
2024-04-25,SZ002938,0.3533930284460677
2024-04-25,SZ003816,-0.23373801087793722
2024-04-25,SZ300014,-1.6673903773407328
2024-04-25,SZ300015,-0.9317986925622332
2024-04-25,SZ300033,0.761514766688429
2024-04-25,SZ300059,-0.4444519698425327
2024-04-25,SZ300122,1.2991114052239199
2024-04-25,SZ300124,-0.02250583559741112
2024-04-25,SZ300251,-0.15189572616217642
2024-04-25,SZ300274,-0.10274597722621193
2024-04-25,SZ300308,0.5305928050434355
2024-04-25,SZ300316,-1.52446985044508
2024-04-25,SZ300347,0.42240655702057095
2024-04-25,SZ300394,5.247771360474508
2024-04-25,SZ300408,0.9065644539811533
2024-04-25,SZ300413,0.4159414562396775
2024-04-25,SZ300418,-0.20054237270583017
2024-04-25,SZ300433,0.34099008682173665
2024-04-25,SZ300442,2.708642751418209
2024-04-25,SZ300476,-5.128647988619483
2024-04-25,SZ300498,0.5213781180985143
2024-04-25,SZ300502,2.636210274865873
2024-04-25,SZ300628,-0.7363083158628504
2024-04-25,SZ300661,-0.4155980339292486
2024-04-25,SZ300750,-0.1777571477670181
2024-04-25,SZ300759,0.44422513611630876
2024-04-25,SZ300760,-0.4032604814545413
2024-04-25,SZ300782,-2.461134869849514
2024-04-25,SZ300803,-1.0709213363019239
2024-04-25,SZ300832,-1.454186194465798
2024-04-25,SZ300866,1.709899455570374
2024-04-25,SZ300896,-0.6183176830625473
2024-04-25,SZ300979,-0.25792987733316647
2024-04-25,SZ300999,-0.4563364869777473
2024-04-25,SZ301236,0.6549044734561535
2024-04-25,SZ301269,2.0755846881857374
2024-04-26,SH600000,-0.07743421832205268
2024-04-26,SH600009,0.14591164987501232
2024-04-26,SH600010,-0.6602275791710537
2024-04-26,SH600011,-0.6161372206896104
2024-04-26,SH600015,-0.18708882298537477
2024-04-26,SH600016,-0.4030264485848679
2024-04-26,SH600018,-0.05485543876051542
2024-04-26,SH600019,0.24531373836771062
2024-04-26,SH600023,0.2727840774933374
2024-04-26,SH600025,-0.11936612702738011
2024-04-26,SH600026,0.9685366655032522
2024-04-26,SH600027,0.2669732180761798
2024-04-26,SH600028,-0.3641101981888743
2024-04-26,SH600029,-0.07025134992155567
2024-04-26,SH600030,-0.5038864464696348
2024-04-26,SH600031,0.14457064645268713
2024-04-26,SH600036,0.054127884512162674
2024-04-26,SH600039,-0.6457644404271693
2024-04-26,SH600048,0.5069024172565563
2024-04-26,SH600050,-0.5528932458308794
2024-04-26,SH600061,-0.4582690611187507
2024-04-26,SH600066,-3.7869263891481553
2024-04-26,SH600085,-0.6971186078297096
2024-04-26,SH600089,-0.021148760707548758
2024-04-26,SH600104,-0.0005767415852047847
2024-04-26,SH600111,-0.06441833637659858
2024-04-26,SH600115,0.23743988853388143
2024-04-26,SH600150,-0.04639891166126197
2024-04-26,SH600160,-0.13949890547613236
2024-04-26,SH600161,-0.19864548489779055
2024-04-26,SH600176,0.040827644653167385
2024-04-26,SH600183,0.2826562914735099
2024-04-26,SH600188,0.06675692139387121
2024-04-26,SH600196,-0.11728978458510464
2024-04-26,SH600219,0.19515828749151432
2024-04-26,SH600233,0.2537206542056548
2024-04-26,SH600276,-0.38745836676686246
2024-04-26,SH600309,-0.2793731989224735
2024-04-26,SH600346,-0.06778252327896699
2024-04-26,SH600362,3.2276303954445016
2024-04-26,SH600372,-0.03825822104203584
2024-04-26,SH600377,-1.042771253301686
2024-04-26,SH600406,-0.5907389675535026
2024-04-26,SH600415,-0.5415798302291497
2024-04-26,SH600426,-0.1284916661561376
2024-04-26,SH600436,-0.0021458657554374464
2024-04-26,SH600438,-1.0658960658687118
2024-04-26,SH600460,0.37119174609590755
2024-04-26,SH600482,0.9352037510661524
2024-04-26,SH600489,0.837441543861305
2024-04-26,SH600515,-0.247868607135788
2024-04-26,SH600519,-0.25095377768220495
2024-04-26,SH600522,1.26710990155334
2024-04-26,SH600547,1.3271982756645202
2024-04-26,SH600570,-0.3434148722290374
2024-04-26,SH600584,-1.1759571708379424
2024-04-26,SH600585,0.030023512381867592
2024-04-26,SH600588,-0.39689746408005766
2024-04-26,SH600600,-0.22598495189719064
2024-04-26,SH600660,0.8503466462952781
2024-04-26,SH600674,-0.05109702544855466
2024-04-26,SH600690,-0.35415803333689294
2024-04-26,SH600741,-0.078150726561367
2024-04-26,SH600760,-0.07045898105768691
2024-04-26,SH600795,-0.5363753161061303
2024-04-26,SH600803,0.09514074838066783
2024-04-26,SH600809,0.19675583247287193
2024-04-26,SH600845,-0.017489216730342413
2024-04-26,SH600875,-0.48904089670972223
2024-04-26,SH600886,-0.520151585382435
2024-04-26,SH600887,0.06413723982004892
2024-04-26,SH600893,0.5788171124224026
2024-04-26,SH600900,0.13834301006544053
2024-04-26,SH600905,0.1686757576524346
2024-04-26,SH600918,0.036599487250638926
2024-04-26,SH600919,7.632790537992484
2024-04-26,SH600926,-0.455351026080063
2024-04-26,SH600938,-1.3188884363155586
2024-04-26,SH600941,-0.2117929555457508
2024-04-26,SH600958,-0.0416149744421893
2024-04-26,SH600989,-0.17331085068064478
2024-04-26,SH600999,0.48991730905607095
2024-04-26,SH601006,0.3758752412496539
2024-04-26,SH601009,-0.524369616860082
