datetime,instrument,score
2024-07-17,SH601211,0.47676767676758136
2024-07-17,SH601225,0.7818181818180254
2024-07-17,SH601229,0.9037037037035229
2024-07-17,SH601236,0.022895622895618313
2024-07-17,SH601238,0.1548821548821239
2024-07-17,SH601288,0.9070707070705256
2024-07-17,SH601298,0.8303030303028642
2024-07-17,SH601318,0.10572390572388457
2024-07-17,SH601319,0.7515151515150011
2024-07-17,SH601328,0.7818181818180253
2024-07-17,SH601336,0.443771043770955
2024-07-17,SH601360,0.7589225589224071
2024-07-17,SH601377,0.24511784511779605
2024-07-17,SH601390,0.7710437710436168
2024-07-17,SH601398,0.655218855218724
2024-07-17,SH601456,0.4444444444443555
2024-07-17,SH601600,0.12996632996630397
2024-07-17,SH601601,0.3508417508416806
2024-07-17,SH601607,0.3683501683500946
2024-07-17,SH601618,0.6309764309763047
2024-07-17,SH601628,0.48350168350158673
2024-07-17,SH601633,0.8471380471378777
2024-07-17,SH601658,0.6471380471379177
2024-07-17,SH601668,0.7696969696968157
2024-07-17,SH601669,0.8282828282826625
2024-07-17,SH601688,0.7744107744106196
2024-07-17,SH601689,0.7744107744106196
2024-07-17,SH601698,0.20067340067336054
2024-07-17,SH601728,0.7939393939392351
2024-07-17,SH601766,0.9703703703701763
2024-07-17,SH601788,0.782491582491426
2024-07-17,SH601800,0.748821548821399
2024-07-17,SH601808,0.5690235690234551
2024-07-17,SH601816,0.7003367003365603
2024-07-17,SH601818,0.7643097643096113
2024-07-17,SH601825,0.9784511784509826
2024-07-17,SH601838,0.7582491582490065
2024-07-17,SH601857,0.45521885521876415
2024-07-17,SH601868,0.6040404040402831
2024-07-17,SH601872,0.5670033670032536
2024-07-17,SH601877,0.45858585858576684
2024-07-17,SH601878,0.1966329966329573
2024-07-17,SH601881,0.14747474747471798
2024-07-17,SH601888,0.6127946127944902
2024-07-17,SH601898,0.6013468013466811
2024-07-17,SH601899,0.3973063973063178
2024-07-17,SH601901,0.3831649831649065
2024-07-17,SH601916,0.9077441077439261
2024-07-17,SH601919,0.43367003366994694
2024-07-17,SH601939,0.7515151515150011
2024-07-17,SH601985,0.5205387205386165
2024-07-17,SH601988,0.5191919191918154
2024-07-17,SH601995,0.22962962962958366
2024-07-17,SH601998,0.8390572390570712
2024-07-17,SH603019,0.12121212121209697
2024-07-17,SH603195,0.6013468013466811
2024-07-17,SH603259,0.6646464646463317
2024-07-17,SH603260,0.4410774410773528
2024-07-17,SH603288,0.3676767676766941
2024-07-17,SH603296,0.6363636363635091
2024-07-17,SH603369,0.3360269360268688
2024-07-17,SH603392,0.09966329966327973
2024-07-17,SH603501,0.278787878787823
2024-07-17,SH603799,0.1151515151514921
2024-07-17,SH603893,0.36228956228948983
2024-07-17,SH603986,0.7757575757574205
2024-07-17,SH603993,0.12861952861950288
2024-07-17,SH605117,0.4471380471379577
2024-07-17,SH605499,0.2491582491581993
2024-07-17,SH688008,0.3979797979797184
2024-07-17,SH688009,0.33939393939387147
2024-07-17,SH688012,0.321212121212057
2024-07-17,SH688036,0.3905723905723124
2024-07-17,SH688041,0.09292929292927433
2024-07-17,SH688047,0.22626262626258098
2024-07-17,SH688082,0.766329966329813
2024-07-17,SH688111,0.731313131312985
2024-07-17,SH688126,0.21683501683497347
2024-07-17,SH688169,0.1252525252525002
2024-07-17,SH688187,0.09966329966327972
2024-07-17,SH688223,0.17037037037033628
2024-07-17,SH688256,0.05858585858584687
2024-07-17,SH688271,0.21616161616157292
2024-07-17,SH688303,0.277441077441022
2024-07-17,SH688396,0.4868686868685894
2024-07-17,SH688472,0.59999999999988
2024-07-17,SH688506,0.2680134680134144
2024-07-17,SH688981,0.8074074074072458
2024-07-17,SZ000001,0.30437710437704346
2024-07-17,SZ000002,0.5636363636362508
2024-07-17,SZ000063,0.07272727272725818
2024-07-17,SZ000100,0.4747474747473798
2024-07-17,SZ000157,0.7872053872052298
2024-07-17,SZ000166,0.6781144781143424
2024-07-17,SZ000301,0.10033670033668027
2024-07-17,SZ000333,0.24511784511779608
2024-07-17,SZ000338,0.5595959595958476
2024-07-17,SZ000408,0.8410774410772728
2024-07-17,SZ000425,0.8417508417506734
2024-07-17,SZ000538,0.5239057239056191
2024-07-17,SZ000568,0.5582491582490465
2024-07-17,SZ000596,0.27811447811442247
2024-07-17,SZ000617,0.5508417508416407
2024-07-17,SZ000625,0.270033670033616
2024-07-17,SZ000630,0.3872053872053097
2024-07-17,SZ000651,0.6666666666665333
2024-07-17,SZ000661,0.31043771043764834
2024-07-17,SZ000708,0.6168350168348934
2024-07-17,SZ000725,0.07609427609426088
2024-07-17,SZ000768,0.48350168350158673
2024-07-17,SZ000776,0.46262626262617007
2024-07-17,SZ000786,0.8464646464644772
2024-07-17,SZ000792,0.7037037037035628
2024-07-17,SZ000807,0.11043771043768835
2024-07-17,SZ000858,0.277441077441022
2024-07-17,SZ000876,0.4882154882153905
2024-07-17,SZ000895,0.20942760942756755
2024-07-17,SZ000938,0.04983164983163986
2024-07-17,SZ000963,0.18383838383834705
2024-07-17,SZ000975,0.5023569023568019
2024-07-17,SZ000977,0.12659932659930126
2024-07-17,SZ000983,0.4882154882153905
2024-07-17,SZ000999,0.9131313131311305
2024-07-17,SZ001965,0.7178451178449743
2024-07-17,SZ001979,0.4976430976429981
2024-07-17,SZ002001,0.43973063973055176
2024-07-17,SZ002027,0.056565656565645245
2024-07-17,SZ002028,0.26599326599321277
2024-07-17,SZ002049,0.28619528619522894
2024-07-17,SZ002050,0.8377104377102701
2024-07-17,SZ002074,0.7030303030301625
2024-07-17,SZ002142,0.22760942760938208
2024-07-17,SZ002179,0.4983164983163987
2024-07-17,SZ002230,0.6781144781143424
2024-07-17,SZ002236,0.7737373737372188
2024-07-17,SZ002241,0.3717171717170973
2024-07-17,SZ002252,0.6424242424241139
2024-07-17,SZ002304,0.4242424242423394
2024-07-17,SZ002311,0.11043771043768834
2024-07-17,SZ002352,0.42895622895614316
2024-07-17,SZ002371,0.22087542087537668
2024-07-17,SZ002384,0.7030303030301623
2024-07-17,SZ002415,0.6713804713803371
2024-07-17,SZ002422,0.602693602693482
2024-07-17,SZ002459,0.7037037037035629
2024-07-17,SZ002460,0.5730639730638584
2024-07-17,SZ002463,0.10235690235688188
2024-07-17,SZ002466,0.5232323232322186
2024-07-17,SZ002475,0.4552188552187641
2024-07-17,SZ002493,0.47542087542078026
2024-07-17,SZ002594,0.6882154882153505
2024-07-17,SZ002600,0.6868686868685494
2024-07-17,SZ002601,0.5771043771042617
2024-07-17,SZ002625,0.8249158249156598
2024-07-17,SZ002648,0.28282828282822625
2024-07-17,SZ002709,0.7461279461277968
2024-07-17,SZ002714,0.3569023569022855
2024-07-17,SZ002736,0.4989898989897992
2024-07-17,SZ002916,0.1373737373737099
2024-07-17,SZ002920,0.04983164983163987
2024-07-17,SZ002938,0.5265993265992213
2024-07-17,SZ003816,0.5232323232322186
2024-07-17,SZ300014,0.5313131313130249
2024-07-17,SZ300015,0.023569023569018854
2024-07-17,SZ300033,0.6080808080806864
2024-07-17,SZ300059,0.8700336700334961
2024-07-17,SZ300122,0.21414141414137128
2024-07-17,SZ300124,0.49494949494939594
2024-07-17,SZ300251,0.9420875420873536
2024-07-17,SZ300274,0.3676767676766941
2024-07-17,SZ300308,0.531313131313025
2024-07-17,SZ300316,0.3757575757575006
2024-07-17,SZ300347,0.09158249158247325
2024-07-17,SZ300394,0.9367003367001493
2024-07-17,SZ300408,0.11784511784509427
2024-07-17,SZ300413,0.5050505050504039
2024-07-17,SZ300418,0.5111111111110088
2024-07-17,SZ300433,0.11784511784509427
2024-07-17,SZ300442,0.7407407407405925
2024-07-17,SZ300476,0.6680134680133344
2024-07-17,SZ300498,0.21414141414137128
2024-07-17,SZ300502,0.6127946127944902
2024-07-17,SZ300628,0.8956228956227165
2024-07-17,SZ300661,0.792592592592434
2024-07-17,SZ300750,0.7340067340065872
2024-07-17,SZ300759,0.0868686868686695
2024-07-17,SZ300760,0.30909090909084724
2024-07-17,SZ300782,0.8202020202018561
2024-07-17,SZ300803,0.6915824915823532
2024-07-17,SZ300832,0.32121212121205694
2024-07-17,SZ300866,0.3144781144780516
2024-07-17,SZ300896,0.4377104377103501
2024-07-17,SZ300979,0.7023569023567618
2024-07-17,SZ300999,0.06329966329965063
2024-07-17,SZ301236,0.7252525252523802
2024-07-17,SZ301269,0.6134680134678908
2024-07-18,SH600000,0.3528619528618823
2024-07-18,SH600009,0.235016835016788
2024-07-18,SH600010,0.7528619528618024
2024-07-18,SH600011,0.42895622895614316
2024-07-18,SH600015,0.8653198653196922
2024-07-18,SH600016,0.7723905723904178
2024-07-18,SH600018,0.3932659932659146
2024-07-18,SH600019,0.7629629629628103
2024-07-18,SH600023,0.17575757575754059
2024-07-18,SH600025,0.6767676767675415
2024-07-18,SH600026,0.47609427609418087
2024-07-18,SH600027,0.6074074074072859
2024-07-18,SH600028,0.7454545454543963
2024-07-18,SH600029,0.49023569023559216
2024-07-18,SH600030,0.3750841750841
2024-07-18,SH600031,0.25858585858580685
2024-07-18,SH600036,0.6956228956227565
2024-07-18,SH600039,0.6962962962961571
2024-07-18,SH600048,0.5791245791244632
2024-07-18,SH600050,0.6531986531985224
2024-07-18,SH600061,0.7575757575756061
2024-07-18,SH600066,0.2141414141413713
2024-07-18,SH600085,0.22491582491577994
2024-07-18,SH600089,0.09360269360267487
2024-07-18,SH600104,0.18047138047134437
2024-07-18,SH600111,0.7164983164981731
2024-07-18,SH600115,0.8040404040402431
2024-07-18,SH600150,0.40067340067332047
2024-07-18,SH600160,0.05387205387204309
2024-07-18,SH600161,0.791245791245633
2024-07-18,SH600176,0.14747474747471798
2024-07-18,SH600183,0.20471380471376374
2024-07-18,SH600188,0.6417508417507133
2024-07-18,SH600196,0.5272727272726218
2024-07-18,SH600219,0.8067340067338453
2024-07-18,SH600233,0.1878787878787503
2024-07-18,SH600276,0.4424242424241539
2024-07-18,SH600309,0.5865319865318691
2024-07-18,SH600346,0.38181818181810545
2024-07-18,SH600362,0.6666666666665333
2024-07-18,SH600372,0.6424242424241139
2024-07-18,SH600377,0.678787878787743
2024-07-18,SH600406,0.7239057239055791
2024-07-18,SH600415,0.7811447811446248
2024-07-18,SH600426,0.8626262626260901
2024-07-18,SH600436,0.40673400673392535
2024-07-18,SH600438,0.8740740740738993
2024-07-18,SH600460,0.5447811447810358
2024-07-18,SH600482,0.33468013468006774
2024-07-18,SH600489,0.4491582491581593
2024-07-18,SH600515,0.3939393939393151
2024-07-18,SH600519,0.5441077441076353
2024-07-18,SH600522,0.208754208754167
2024-07-18,SH600547,0.7380471380469904
2024-07-18,SH600570,0.9319865319863455
2024-07-18,SH600584,0.13063973063970452
2024-07-18,SH600585,0.5959595959594768
2024-07-18,SH600588,0.8787878787877029
2024-07-18,SH600600,0.713804713804571
2024-07-18,SH600660,0.9131313131311305
2024-07-18,SH600674,0.7609427609426087
2024-07-18,SH600690,0.6215488215486972
2024-07-18,SH600741,0.591245791245673
2024-07-18,SH600760,0.46599326599317276
2024-07-18,SH600795,0.18518518518514812
2024-07-18,SH600803,0.46262626262617007
2024-07-18,SH600809,0.5070707070706056
2024-07-18,SH600845,0.5367003367002294
2024-07-18,SH600875,0.4686868686867749
2024-07-18,SH600886,0.38989898989891186
2024-07-18,SH600887,0.5771043771042617
2024-07-18,SH600893,0.10572390572388457
2024-07-18,SH600900,0.5616161616160492
2024-07-18,SH600905,0.7393939393937914
2024-07-18,SH600918,0.7939393939392351
2024-07-18,SH600919,0.9319865319863455
2024-07-18,SH600926,0.696296296296157
2024-07-18,SH600938,0.36026936026928824
2024-07-18,SH600941,0.48484848484838783
2024-07-18,SH600958,0.6161616161614929
2024-07-18,SH600989,0.44175084175075335
2024-07-18,SH600999,0.3629629629628903
2024-07-18,SH601006,0.808754208754047
2024-07-18,SH601009,0.9010101010099207
2024-07-18,SH601012,0.738720538720391
2024-07-18,SH601018,0.8983164983163185
2024-07-18,SH601021,0.8013468013466409
2024-07-18,SH601058,0.4511784511783609
2024-07-18,SH601059,0.8592592592590873
2024-07-18,SH601066,0.6410774410773128
2024-07-18,SH601077,0.9178451178449343
2024-07-18,SH601088,0.45993265993256793
2024-07-18,SH601100,0.3932659932659146
2024-07-18,SH601111,0.923905723905539
2024-07-18,SH601117,0.3400673400672721
2024-07-18,SH601127,0.3757575757575006
2024-07-18,SH601136,0.8538720538718831
2024-07-18,SH601138,0.20808080808076646
2024-07-18,SH601166,0.43703703703694957
2024-07-18,SH601169,0.6612794612793289
2024-07-18,SH601186,0.6518518518517215
2024-07-18,SH601211,0.5218855218854175
2024-07-18,SH601225,0.7959595959594368
2024-07-18,SH601229,0.9030303030301223
2024-07-18,SH601236,0.05791245791244632
2024-07-18,SH601238,0.42356902356893883
2024-07-18,SH601288,0.8114478114476491
2024-07-18,SH601298,0.8282828282826625
2024-07-18,SH601318,0.17441077441073954
2024-07-18,SH601319,0.5892255892254714
2024-07-18,SH601328,0.7845117845116275
2024-07-18,SH601336,0.4121212121211296
2024-07-18,SH601360,0.8424242424240738
2024-07-18,SH601377,0.31178451178444944
2024-07-18,SH601390,0.5171717171716137
2024-07-18,SH601398,0.7104377104375683
2024-07-18,SH601456,0.5898989898988718
2024-07-18,SH601600,0.2228956228955783
2024-07-18,SH601601,0.35757575757568605
2024-07-18,SH601607,0.408754208754127
2024-07-18,SH601618,0.8303030303028642
2024-07-18,SH601628,0.4195286195285356
2024-07-18,SH601633,0.7872053872052297
2024-07-18,SH601658,0.6936026936025548
2024-07-18,SH601668,0.6922558922557538
2024-07-18,SH601669,0.8531986531984825
2024-07-18,SH601688,0.681481481481345
2024-07-18,SH601689,0.8053872053870442
2024-07-18,SH601698,0.23636363636358906
2024-07-18,SH601728,0.731313131312985
2024-07-18,SH601766,0.6659932659931327
2024-07-18,SH601788,0.8410774410772728
2024-07-18,SH601800,0.6202020202018962
2024-07-18,SH601808,0.8471380471378778
2024-07-18,SH601816,0.6417508417507134
2024-07-18,SH601818,0.7454545454543964
2024-07-18,SH601825,0.8377104377102701
2024-07-18,SH601838,0.7191919191917753
2024-07-18,SH601857,0.48484848484838783
2024-07-18,SH601868,0.5892255892254714
2024-07-18,SH601872,0.6148148148146918
2024-07-18,SH601877,0.3158249158248526
2024-07-18,SH601878,0.24781144781139824
2024-07-18,SH601881,0.4181818181817345
2024-07-18,SH601888,0.6626262626261301
2024-07-18,SH601898,0.7353535353533882
2024-07-18,SH601899,0.8215488215486572
2024-07-18,SH601901,0.6680134680133345
2024-07-18,SH601916,0.9010101010099206
2024-07-18,SH601919,0.37845117845110277
2024-07-18,SH601939,0.7218855218853775
2024-07-18,SH601985,0.42828282828274267
2024-07-18,SH601988,0.4821548821547857
2024-07-18,SH601995,0.7077441077439661
2024-07-18,SH601998,0.757575757575606
2024-07-18,SH603019,0.12323232323229859
2024-07-18,SH603195,0.7845117845116276
2024-07-18,SH603259,0.7111111111109688
2024-07-18,SH603260,0.4606060606059684
2024-07-18,SH603288,0.40404040404032315
2024-07-18,SH603296,0.3535353535352828
2024-07-18,SH603369,0.3414141414140731
2024-07-18,SH603392,0.11245791245788997
2024-07-18,SH603501,0.2855218855218284
2024-07-18,SH603799,0.07811447811446248
2024-07-18,SH603893,0.2242424242423794
2024-07-18,SH603986,0.2922558922558338
2024-07-18,SH603993,0.6289562289561031
2024-07-18,SH605117,0.6329966329965063
2024-07-18,SH605499,0.15757575757572606
2024-07-18,SH688008,0.3164983164982532
2024-07-18,SH688009,0.21346801346797079
2024-07-18,SH688012,0.243771043770995
2024-07-18,SH688036,0.43299663299654634
2024-07-18,SH688041,0.10639730639728512
2024-07-18,SH688047,0.208754208754167
2024-07-18,SH688082,0.7090909090907672
2024-07-18,SH688111,0.6262626262625011
2024-07-18,SH688126,0.15757575757572606
2024-07-18,SH688169,0.17979797979794382
2024-07-18,SH688187,0.06531986531985226
2024-07-18,SH688223,0.21010101010096807
2024-07-18,SH688256,0.032323232323225856
2024-07-18,SH688271,0.08619528619526895
2024-07-18,SH688303,0.628956228956103
2024-07-18,SH688396,0.45521885521876415
2024-07-18,SH688472,0.027609427609422085
2024-07-18,SH688506,0.1306397306397045
2024-07-18,SH688981,0.5367003367002293
2024-07-18,SZ000001,0.34074074074067257
2024-07-18,SZ000002,0.6976430976429581
2024-07-18,SZ000063,0.07340067340065871
2024-07-18,SZ000100,0.5629629629628503
2024-07-18,SZ000157,0.7777777777776221
2024-07-18,SZ000166,0.7158249158247726
2024-07-18,SZ000301,0.14747474747471798
2024-07-18,SZ000333,0.4255892255891405
2024-07-18,SZ000338,0.5097643097642077
2024-07-18,SZ000408,0.9010101010099206
2024-07-18,SZ000425,0.8471380471378777
2024-07-18,SZ000538,0.8127946127944502
2024-07-18,SZ000568,0.6074074074072858
2024-07-18,SZ000596,0.24848484848479876
2024-07-18,SZ000617,0.48080808080798465
2024-07-18,SZ000625,0.27946127946122357
2024-07-18,SZ000630,0.6181818181816945
2024-07-18,SZ000651,0.7346801346799877
2024-07-18,SZ000661,0.9205387205385364
2024-07-18,SZ000708,0.7185185185183748
2024-07-18,SZ000725,0.07407407407405926
2024-07-18,SZ000768,0.32861952861946286
2024-07-18,SZ000776,0.5535353535352429
2024-07-18,SZ000786,0.8235690235688589
2024-07-18,SZ000792,0.5656565656564525
2024-07-18,SZ000807,0.2249158249157799
2024-07-18,SZ000858,0.25858585858580685
2024-07-18,SZ000876,0.77508417508402
2024-07-18,SZ000895,0.6228956228954983
2024-07-18,SZ000938,0.05589225589224471
2024-07-18,SZ000963,0.6814814814813451
2024-07-18,SZ000975,0.8619528619526896
2024-07-18,SZ000977,0.11919191919189534
2024-07-18,SZ000983,0.4680134680133744
2024-07-18,SZ000999,0.4121212121211297
2024-07-18,SZ001965,0.2680134680134144
2024-07-18,SZ001979,0.3946127946127157
2024-07-18,SZ002001,0.31649831649825316
2024-07-18,SZ002027,0.054545454545443635
2024-07-18,SZ002028,0.278787878787823
2024-07-18,SZ002049,0.26195286195280953
2024-07-18,SZ002050,0.8808080808079045
2024-07-18,SZ002074,0.48013468013458405
2024-07-18,SZ002142,0.2713804713804171
2024-07-18,SZ002179,0.08080808080806465
2024-07-18,SZ002230,0.5030303030302024
2024-07-18,SZ002236,0.5131313131312105
2024-07-18,SZ002241,0.24781144781139824
2024-07-18,SZ002252,0.478787878787783
2024-07-18,SZ002304,0.4363636363635491
2024-07-18,SZ002311,0.11245791245788997
2024-07-18,SZ002352,0.4727272727271782
2024-07-18,SZ002371,0.1272727272727018
2024-07-18,SZ002384,0.7292929292927834
2024-07-18,SZ002415,0.7420875420873936
2024-07-18,SZ002422,0.46262626262617007
2024-07-18,SZ002459,0.8060606060604448
2024-07-18,SZ002460,0.3925925925925141
2024-07-18,SZ002463,0.24848484848479876
2024-07-18,SZ002466,0.5851851851850681
2024-07-18,SZ002475,0.25387205387200307
2024-07-18,SZ002493,0.46599326599317276
2024-07-18,SZ002594,0.713804713804571
2024-07-18,SZ002600,0.6053872053870842
2024-07-18,SZ002601,0.4673400673399738
2024-07-18,SZ002625,0.5427609427608342
2024-07-18,SZ002648,0.1845117845117476
2024-07-18,SZ002709,0.5279461279460222
2024-07-18,SZ002714,0.6451178451177161
2024-07-18,SZ002736,0.6161616161614929
2024-07-18,SZ002916,0.23097643097638476
2024-07-18,SZ002920,0.055218855218844176
2024-07-18,SZ002938,0.24107744107739282
2024-07-18,SZ003816,0.47744107744098196
2024-07-18,SZ300014,0.22828282828278262
2024-07-18,SZ300015,0.041077441077432865
2024-07-18,SZ300033,0.9124579124577299
2024-07-18,SZ300059,0.6781144781143424
2024-07-18,SZ300122,0.26195286195280953
2024-07-18,SZ300124,0.3326599326598661
2024-07-18,SZ300251,0.9407407407405526
2024-07-18,SZ300274,0.3569023569022855
2024-07-18,SZ300308,0.48013468013458405
2024-07-18,SZ300316,0.42356902356893883
2024-07-18,SZ300347,0.15757575757572606
2024-07-18,SZ300394,0.42626262626254097
2024-07-18,SZ300408,0.11178451178448942
2024-07-18,SZ300413,0.7010101010099609
2024-07-18,SZ300418,0.5501683501682401
2024-07-18,SZ300433,0.12996632996630397
2024-07-18,SZ300442,0.6552188552187241
2024-07-18,SZ300476,0.4680134680133744
2024-07-18,SZ300498,0.3811447811447049
2024-07-18,SZ300502,0.451178451178361
2024-07-18,SZ300628,0.5164983164982132
2024-07-18,SZ300661,0.43299663299654634
2024-07-18,SZ300750,0.28282828282822625
2024-07-18,SZ300759,0.20404040404036322
2024-07-18,SZ300760,0.3158249158248526
2024-07-18,SZ300782,0.4693602693601755
2024-07-18,SZ300803,0.9447811447809558
2024-07-18,SZ300832,0.20471380471376377
2024-07-18,SZ300866,0.2922558922558338
2024-07-18,SZ300896,0.43299663299654634
2024-07-18,SZ300979,0.8464646464644772
